tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
24940997,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.3,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
142105308,0.5,1,0.6,100,True,True,4.284681263772882,0.13186813186813187,False,1.8564541758485877,False,True,1.9250665673562783,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33878145,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
279854899,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
234280067,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
28077586,0.5,1,0.6,36,True,True,3.0360909115006507,0.11688311688311688,False,1.0240606076671004,False,True,9.121112922860748,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33715956,0.5,1,0.6,157,True,True,25.18615925392747,0.6413586413586414,False,15.790772835951648,False,True,155.24209092243052,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,1,0.0,108,True,True,10.218859114621978,0.14485514485514486,False,5.8125727430813185,False,True,10.707631843507924,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
409137046,0.5,1,0.0,51,True,True,11.26512690986715,0.11388611388611389,False,6.5100846065781,False,True,116.52301203457883,False,,False,False,False,False,fallback_weak_fap,False,False,neither
214772289,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.3,100,True,True,0.5019823662925821,0.2047952047952048,False,0.003964732585164166,True,False,2.6477871444829493,False,,False,False,False,False,fallback_weak_fap,False,False,neither
92130019,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
388179423,0.5,1,0.0,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
55296811,0.5,1,0.3,103,True,True,0.664251675158046,0.3206793206793207,False,0.3285033503160919,False,False,1.901782049418327,False,,False,False,False,False,fallback_weak_fap,False,False,neither
13099134,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
340707249,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.0,36,True,True,2.216685291096951,0.16383616383616384,False,0.477790194064634,False,True,11.92121263142623,False,,False,False,False,False,fallback_weak_fap,False,False,neither
166975595,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
11646650,0.5,1,0.3,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
231293370,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
412051524,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31654804,0.5,1,0.3,108,True,True,0.9371546611971511,0.5244755244755245,False,0.06284533880284893,False,True,3.8428617656307473,False,,False,False,False,False,fallback_weak_fap,False,False,neither
206683782,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
167551097,0.5,1,0.3,157,True,True,1.382444457842914,0.058941058941058944,False,0.07837036143805731,False,True,9.360836338420928,False,,False,False,False,False,fallback_weak_fap,False,False,neither
31943118,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
262924431,0.5,1,0.6,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
197736345,0.5,1,0.6,51,True,True,0.5374947431591863,0.18681318681318682,False,0.07498948631837266,False,False,3.8960699474312626,False,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,0.5,1,0.0,157,True,True,0.5292868741892865,0.31368631368631367,False,0.0585737483785731,False,False,0.7112010086762487,False,,False,False,False,False,fallback_weak_fap,False,False,neither
220509904,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260852493,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.6,157,True,True,14.272498775260308,0.6513486513486514,False,8.514999183506871,False,True,29.115197981330116,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.0,100,True,True,1.5944725609565467,0.42357642357642356,False,0.06298170730436443,False,True,2.437099534710092,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.3,36,True,True,4.705507769183896,0.13986013986013987,False,2.137005179455931,False,True,16.34641669481677,False,,False,False,False,False,fallback_weak_fap,False,False,neither
279854899,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
231005223,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
24940997,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
142105308,0.5,1,0.0,100,True,True,4.284681263772882,0.11188811188811189,False,1.8564541758485877,False,True,8.387110236441613,False,,False,False,False,False,fallback_weak_fap,False,False,neither
234280067,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33878145,0.5,1,0.0,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260300455,0.5,1,0.3,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33715956,0.5,1,0.0,157,True,True,25.18615925392747,0.7252747252747253,False,15.790772835951648,False,True,247.96067523883357,False,,False,False,False,False,fallback_weak_fap,False,False,neither
28077586,0.5,1,0.0,36,True,True,3.0360909115006507,0.1108891108891109,False,1.0240606076671004,False,True,22.70808248966831,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
409137046,0.5,1,0.3,51,True,True,11.26512690986715,0.1018981018981019,False,6.5100846065781,False,True,92.9225699953045,False,,False,False,False,False,fallback_weak_fap,False,False,neither
214772289,0.5,1,0.0,51,True,True,9.31260483181154,0.08891108891108891,False,5.208403221207694,False,True,101.81998740628251,False,,False,False,False,False,fallback_weak_fap,False,False,neither
111244232,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.6,100,True,True,0.5019823662925821,0.2017982017982018,False,0.003964732585164166,True,False,4.881613599847992,False,,False,False,False,False,fallback_weak_fap,False,False,neither
92130019,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
388179423,0.5,1,0.3,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
55296811,0.5,1,0.6,103,True,True,0.664251675158046,0.34665334665334663,False,0.3285033503160919,False,False,3.5207919864486055,False,,False,False,False,False,fallback_weak_fap,False,False,neither
13099134,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
166975595,0.5,1,0.0,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.3,36,True,True,2.216685291096951,0.16783216783216784,False,0.477790194064634,False,True,28.12104692106019,False,,False,False,False,False,fallback_weak_fap,False,False,neither
340707249,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
11646650,0.5,1,0.6,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231293370,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
267063469,0.5,1,0.0,51,True,True,0.5188227499258171,0.15284715284715283,False,0.037645499851634234,False,False,2.4581570891837736,False,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31654804,0.5,1,0.6,108,True,True,0.9371546611971511,0.5684315684315684,False,0.06284533880284893,False,True,6.412357600592339,False,,False,False,False,False,fallback_weak_fap,False,False,neither
167551097,0.5,1,0.6,157,True,True,1.3835808112589696,0.07592407592407592,False,0.07761279249402027,False,True,9.159904699391811,False,,False,False,False,False,fallback_weak_fap,False,False,neither
206683782,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31943118,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
262924431,0.5,1,0.0,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
197736345,0.5,1,0.0,51,True,True,0.5374947431591863,0.20279720279720279,False,0.07498948631837266,False,False,0.3662366303511033,True,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,0.5,1,0.3,157,True,True,0.5292868741892865,0.3176823176823177,False,0.0585737483785731,False,False,3.208907675101798,False,,False,False,False,False,fallback_weak_fap,False,False,neither
220509904,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260852493,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.0,157,True,True,14.267441801799599,0.6083916083916084,False,8.5116278678664,False,True,9.91262772626282,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.3,100,True,True,1.5944725609565467,0.43956043956043955,False,0.06298170730436443,False,True,1.062118488101926,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.6,36,True,True,4.705507769183896,0.16083916083916083,False,2.137005179455931,False,True,35.93417428062045,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231005223,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.0,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
24940997,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
142105308,0.5,1,0.3,100,True,True,4.284681263772882,0.13186813186813187,False,1.8564541758485877,False,True,6.3151138709478385,False,,False,False,False,False,fallback_weak_fap,False,False,neither
234280067,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
279854899,0.5,1,0.0,157,True,True,10.502197904790817,0.14885114885114886,False,6.001465269860545,False,True,8.64290708827772,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33878145,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33715956,0.5,1,0.3,157,True,True,25.18615925392747,0.6583416583416584,False,15.790772835951648,False,True,289.87842705308907,False,,False,False,False,False,fallback_weak_fap,False,False,neither
28077586,0.5,1,0.3,36,True,True,3.0360909115006507,0.1028971028971029,False,1.0240606076671004,False,True,24.627999726939347,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
178171862,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
214772289,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
92130019,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.0,100,True,True,1.3232573725191983,0.18681318681318682,False,0.11782841832053448,False,True,6.132631786517735,False,,False,False,False,False,fallback_weak_fap,False,False,neither
13099134,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
55296811,0.5,1,0.0,103,True,True,0.664251675158046,0.3066933066933067,False,0.3285033503160919,False,False,2.028690364628742,False,,False,False,False,False,fallback_weak_fap,False,False,neither
388179423,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
340707249,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.6,36,True,True,2.216685291096951,0.16683316683316685,False,0.477790194064634,False,True,44.561843425333045,False,,False,False,False,False,fallback_weak_fap,False,False,neither
166975595,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
11646650,0.5,1,0.0,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,0.5,1,0.3,51,True,True,0.501567554315093,0.32367632367632365,False,0.0031351086301860676,True,False,0.13979225508460022,True,,False,False,False,False,fallback_weak_fap,False,False,neither
231293370,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31654804,0.5,1,0.0,108,True,True,0.7598100166206253,0.5774225774225774,False,0.2401899833793747,False,True,2.800827072324073,False,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
167551097,0.5,1,0.0,157,True,True,1.382444457842914,0.0899100899100899,False,0.07837036143805731,False,True,1.365451306069192,False,,False,False,False,False,fallback_weak_fap,False,False,neither
206683782,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31943118,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
262924431,0.5,1,0.3,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
141809729,0.5,1,0.6,157,True,True,0.6703681137530193,0.27472527472527475,False,0.3296318862469807,False,True,1.6038958631551874,False,,False,False,False,False,fallback_weak_fap,False,False,neither
197736345,0.5,1,0.3,51,True,True,0.5418945655731779,0.1958041958041958,False,0.08378913114635589,False,False,0.3712540306329542,True,,False,False,False,False,fallback_weak_fap,False,False,neither
260852493,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
220509904,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.3,157,True,True,2.490448218939116,0.8231768231768232,False,0.6602988126260773,False,True,1.3549894520153485,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.6,100,True,True,1.5944725609565467,0.44455544455544455,False,0.06298170730436443,False,True,6.427912108112708,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.0,36,True,True,4.705507769183896,0.15584415584415584,False,2.137005179455931,False,True,2.0009808637136275,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231005223,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
24940997,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.3,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
279854899,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
142105308,0.5,1,0.6,100,True,True,4.284681263772882,0.11688311688311688,False,1.8564541758485877,False,True,0.8479928938220112,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33878145,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
234280067,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
28077586,0.5,1,0.6,36,True,True,3.0360909115006507,0.1048951048951049,False,1.0240606076671004,False,True,27.67352245414873,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33715956,0.5,1,0.6,157,True,True,25.18615925392747,0.6523476523476524,False,15.790772835951648,False,True,108.10523605250582,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,1,0.0,108,True,True,20.21271608436109,0.17182817182817184,False,12.475144056240728,False,True,151.30927209363276,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
409137046,0.5,1,0.0,51,True,True,11.26512690986715,0.0939060939060939,False,6.5100846065781,False,True,125.03485786228276,False,,False,False,False,False,fallback_weak_fap,False,False,neither
214772289,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.3,100,True,True,0.5019823662925821,0.1978021978021978,False,0.003964732585164166,True,False,2.6393974563339477,False,,False,False,False,False,fallback_weak_fap,False,False,neither
92130019,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
388179423,0.5,1,0.0,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
55296811,0.5,1,0.3,103,True,True,0.664251675158046,0.3066933066933067,False,0.3285033503160919,False,False,3.295450516326338,False,,False,False,False,False,fallback_weak_fap,False,False,neither
13099134,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
340707249,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.0,36,True,True,2.216685291096951,0.1798201798201798,False,0.477790194064634,False,True,14.526908564509467,False,,False,False,False,False,fallback_weak_fap,False,False,neither
166975595,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
11646650,0.5,1,0.3,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231293370,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
267063469,0.5,1,0.6,51,True,True,12.0151769404888,0.13686313686313686,False,7.010117960325867,False,True,29.32596019035483,False,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
167551097,0.5,1,0.3,157,True,True,1.3744899850550754,0.053946053946053944,False,0.08367334329661642,False,True,0.09080497456047988,True,,False,False,False,False,fallback_weak_fap,False,False,neither
31654804,0.5,1,0.3,108,True,True,0.9371546611971511,0.5084915084915085,False,0.06284533880284893,False,True,4.8446855628713,False,,False,False,False,False,fallback_weak_fap,False,False,neither
206683782,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31943118,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
262924431,0.5,1,0.6,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
197736345,0.5,1,0.6,51,True,True,0.5418945655731779,0.22677322677322678,False,0.08378913114635589,False,False,1.9349014208483344,False,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,0.5,1,0.0,157,True,True,0.5292868741892865,0.3146853146853147,False,0.0585737483785731,False,False,3.872537731912753,False,,False,False,False,False,fallback_weak_fap,False,False,neither
220509904,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260852493,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.6,157,True,True,2.490448218939116,0.7632367632367633,False,0.6602988126260773,False,True,14.30990683171199,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.0,100,True,True,1.5944725609565467,0.4125874125874126,False,0.06298170730436443,False,True,8.702327210329505,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.3,36,True,True,4.705507769183896,0.15584415584415584,False,2.137005179455931,False,True,2.214264758158446,False,,False,False,False,False,fallback_weak_fap,False,False,neither
279854899,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
231005223,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
24940997,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
