tic,k,fap_white,fap_red
270302483,11,0.8229426433915212,0.5484515484515484
150359212,36,0.5785536159600998,0.5334665334665335
231636691,7,0.09975062344139651,0.1318681318681318
52314170,11,0.17206982543640897,0.2137862137862138
70857782,16,1.0,0.972027972027972
220485705,12,0.23940149625935161,0.0599400599400599
181230103,6,0.5760598503740648,0.2027972027972027
70762901,4,0.972568578553616,0.5034965034965035
161173424,14,0.4239401496259352,0.1218781218781218
144387241,16,0.9251870324189526,0.6143856143856143
12393811,2,0.6608478802992519,0.1268731268731268
261543672,15,0.8104738154613467,0.6553446553446554
372849495,35,0.7880299251870324,0.6213786213786214
344320670,12,0.970074812967581,0.91008991008991
279092536,28,0.00997506234413965,0.0339660339660339
144440091,17,0.6957605985037406,0.5234765234765235
279091054,13,0.14214463840399003,0.2117882117882117
197978738,6,0.9326683291770573,0.6103896103896104
410253041,10,0.7830423940149626,0.5694305694305695
326205481,10,0.39900249376558605,0.4585414585414585
92731064,14,0.2194513715710723,0.2007992007992008
327939708,16,0.4389027431421446,0.4235764235764235
197807302,27,0.972568578553616,0.8311688311688312
32200787,18,0.4114713216957606,0.2547452547452547
311883977,5,0.7680798004987531,0.5444555444555444
197830265,16,0.5187032418952618,0.5214785214785215
316831681,9,0.0773067331670823,0.1908091908091908
161458420,11,0.9301745635910225,0.7322677322677322
165889185,8,0.34663341645885287,0.3136863136863136
266994265,17,0.7655860349127181,0.6673326673326674
100102303,32,0.9975062344139651,0.97002997002997
382413530,16,0.9975062344139651,0.8751248751248751
237886259,13,0.5261845386533666,0.4115884115884116
161313695,17,0.0024937655860349127,0.0359640359640359
120584779,20,0.9925187032418953,0.9170829170829172
80260513,6,0.2518703241895262,0.2967032967032967
293271518,19,0.11221945137157108,0.1208791208791208
410255881,15,0.3516209476309227,0.2877122877122877
206401237,7,0.11970074812967581,0.1518481518481518
200852526,2,1.0,1.0
260266449,30,0.713216957605985,0.5174825174825175
11528214,10,0.2793017456359102,0.0699300699300699
369603767,27,0.8528678304239401,0.5614385614385614
