tic,sectors_used,n_cadences,sigma_ppm,tau_gp_days,tau_celerite2_days,tau_method,cdpp_1.0h_ppm,cdpp_2.0h_ppm,cdpp_4.0h_ppm,scatter_ratio_halves,acf_lag1
146711335,[3],11134,9483.164751777393,0.0027777950433574006,0.009793318463671973,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1828.0346492030426,1297.5684174857427,909.8469221265682,1.006657611469464,0.001879780968402518
293220616,"[1, 2, 3]",42056,882.2805545814492,0.013888908850276493,0.0705647401594248,acf_efolding(primary)+celerite2_SHOTerm(xcheck),177.29024559107145,131.5314088463941,93.89117440327968,1.0098104819851474,0.006639670890833249
201791716,"[2, 3]",27940,286.70075665127007,0.008333350638167758,0.02477184691063812,acf_efolding(primary)+celerite2_SHOTerm(xcheck),58.503935547110835,42.488564635942595,32.91763440930814,1.076048655821202,0.02513741348301092
206683782,[2],16545,1806.997322068885,0.0055554737377860874,0.03338850793613934,acf_efolding(primary)+celerite2_SHOTerm(xcheck),391.88419955557714,306.2527378921121,243.57188300786405,1.0249353971116058,0.013487697605873263
349273478,"[1, 2, 3]",43157,412.4900479189456,0.01388886082895624,0.06156771151996772,acf_efolding(primary)+celerite2_SHOTerm(xcheck),94.74982104962322,75.55033716375314,59.09820892485965,0.9958742299772456,0.020811388116927666
370236000,"[1, 2, 3]",41331,602.5102173281479,0.013888695768400794,0.4792296344245737,acf_efolding(primary)+celerite2_SHOTerm(xcheck),380.0543336271313,346.2582937602647,284.3401581852605,0.9986987953300157,0.5252749266345443
270378356,[2],15158,1503.002137357044,0.004166626374171756,0.008066092913089191,acf_efolding(primary)+celerite2_SHOTerm(xcheck),348.43255719569953,293.36282009055776,259.38168343072255,0.9899427862220086,0.0215262208241786
197935281,"[2, 3]",25337,3760.7272311237175,0.008333422249052092,0.023417299125699058,acf_efolding(primary)+celerite2_SHOTerm(xcheck),725.3353501498184,543.5971623534275,401.6930906419095,1.0735501210511733,-0.011661230267378152
271724675,"[1, 2, 3]",41312,660.6655453532924,0.013888684652783923,2.586937017230895,acf_efolding(primary)+celerite2_SHOTerm(xcheck),197.1066358420163,177.32778195988,163.67028835634707,1.0036949399088684,0.05880664462809672
207206422,"[2, 3]",27661,1443.7307806806512,0.00833340011377004,0.024276624176301425,acf_efolding(primary)+celerite2_SHOTerm(xcheck),355.5491761624747,305.7507636521858,263.5062612936974,0.9950333322602801,0.009305663426153458
255632493,[2],16547,375.267351188423,0.005555659088940956,4.777014064122345e-07,acf_efolding(primary)+celerite2_SHOTerm(xcheck),76.8175295197494,55.79780152267896,42.56153879226494,1.0062780543392067,0.0034020331934025132
141530700,"[1, 2]",33036,599.288315376444,0.011111027597962675,0.03324568526955336,acf_efolding(primary)+celerite2_SHOTerm(xcheck),121.69225765855,91.74307579149172,70.71587965756316,0.9787696525880721,0.009716756571486065
55857030,[3],11226,2687.200756545925,0.01111106376083626,0.048237651028730344,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1064.538591171254,465.65546509888867,351.1546342109465,0.9555160833509102,0.9539821328479685
394005654,[1],16482,333.2769289742877,0.005555510485010018,0.014985214408718816,acf_efolding(primary)+celerite2_SHOTerm(xcheck),70.26605895644505,53.620784361331964,40.24246834850943,1.068203209111964,0.018513107333157468
434103832,[2],16545,2404.512721306581,0.00555562973522683,1.148401892427902,acf_efolding(primary)+celerite2_SHOTerm(xcheck),479.36184813584697,372.5135780762915,277.57255786856865,0.993494806361,-0.0071786090309098405
149274422,"[2, 3]",27705,828.4158998678103,0.008333388852406642,0.019567720973015342,acf_efolding(primary)+celerite2_SHOTerm(xcheck),166.87636010901798,128.49095161256363,98.65935231988757,0.9675659261781991,0.003726789526135861
204449384,[1],16388,1282.802983191248,0.005555600823527129,0.05539473849595823,acf_efolding(primary)+celerite2_SHOTerm(xcheck),274.5280229860518,206.70285337534062,143.2540134351324,1.0141876186689172,0.01602992641115046
178171862,[3],11035,3253.3527396867403,0.0027778218245657627,0.010556970345704263,acf_efolding(primary)+celerite2_SHOTerm(xcheck),593.6838362111015,421.1743370597594,307.52363321952765,0.9751677801655925,0.005897196328302357
412051524,[1],16488,570.7951201194176,0.005555514909474368,0.025242807816559965,acf_efolding(primary)+celerite2_SHOTerm(xcheck),113.67682499358527,84.66178071662495,65.94726236046324,1.0385780009203047,0.00451157333300716
111244232,[3],11031,1073.825930387514,0.0027777733910170355,0.006274402971582757,acf_efolding(primary)+celerite2_SHOTerm(xcheck),203.41284344442445,146.06872335238572,97.06617283833295,0.9944266774395815,0.005447760621164158
198073526,[3],8944,1049.8851450743878,0.0027777881757629075,0.007088024527356185,acf_efolding(primary)+celerite2_SHOTerm(xcheck),195.55419770280656,154.55238206041673,110.13249768125446,0.9705538856541118,0.028283021291096853
13099134,[2],16546,2621.6754590308615,0.005555537066811667,0.016840863220854208,acf_efolding(primary)+celerite2_SHOTerm(xcheck),483.42647717205097,335.7201278487998,228.54011186971098,0.9952183126022285,-0.017125435276299693
300033383,[3],8835,2935.131768556878,0.0027777610496286798,0.007117558425139039,acf_efolding(primary)+celerite2_SHOTerm(xcheck),497.02468593249654,347.44914924340117,236.27280138609265,0.9724605363747552,0.005087455495433727
234280067,[1],16489,622.8967636264505,0.005555522127338008,0.018792050132425745,acf_efolding(primary)+celerite2_SHOTerm(xcheck),119.63402128341953,88.87288423080437,68.51136280268335,1.0311601595634214,0.0072362973083770505
25285103,[1],16446,618.4528112815283,0.005555652046496107,0.01983975269134356,acf_efolding(primary)+celerite2_SHOTerm(xcheck),125.94242846584406,94.15556335465044,73.52685484152204,1.0032618079202484,0.006211604811842422
33715956,"[1, 2, 3]",44118,8900.36982402087,0.015277631940080028,0.09997758373354662,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1727.766772631155,1235.7821205259256,905.5229628756805,0.9025829476634093,0.005306181673997542
44579241,[1],16491,709.0581325786568,0.00555564971818967,0.0527868107684547,acf_efolding(primary)+celerite2_SHOTerm(xcheck),186.18531140020514,150.62890485078523,117.44119012400554,1.0662717382008697,0.044137667834864704
197740549,[1],16301,1194.7479002468742,0.00555560780912856,0.02131529670293595,acf_efolding(primary)+celerite2_SHOTerm(xcheck),230.773805557231,162.90788682913782,123.61442847635472,1.033212920273011,0.003724271229791311
234291032,[1],16490,942.2150733381205,0.005555594770044081,0.018076709617850736,acf_efolding(primary)+celerite2_SHOTerm(xcheck),174.56187895647557,122.0053567785046,84.07983702924695,1.0352448945443187,0.0013267421661719793
246859878,[2],16546,3963.8343663536994,0.005555680491397652,0.011488000995208992,acf_efolding(primary)+celerite2_SHOTerm(xcheck),741.7814974528733,536.4259308386456,353.38060584677464,0.9768965216371337,0.0057774287416022885
268534632,[3],10950,1016.8064894355573,0.002777746848323659,0.002777670062029262,acf_efolding(primary)+celerite2_SHOTerm(xcheck),233.3640687264438,195.43969165506843,135.4737718624531,1.0080034708091279,0.026727350270604685
167551097,"[1, 2, 3]",39180,1256.900174752717,0.01249998302273525,3.006804670953587,acf_efolding(primary)+celerite2_SHOTerm(xcheck),417.99596211740095,384.5223396353612,361.57317614154726,0.9597061826076387,0.0857090466689571
238926393,"[1, 2]",33041,1948.1601602309015,0.011111298118294144,0.05082453404739025,acf_efolding(primary)+celerite2_SHOTerm(xcheck),367.1635240844356,268.52338140791943,201.33006528630852,0.998089035808223,0.0035783919029434585
24940997,[3],11138,301.7370787998087,0.0027778292701441387,0.09323850566120673,acf_efolding(primary)+celerite2_SHOTerm(xcheck),77.60491505614752,66.8092036474479,57.02204658382942,0.9907189690887791,0.03470361367617816
69925764,[2],16546,8296.772056827944,0.00555549236423758,0.02866307789487565,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1860.7098489786076,1339.7562733955415,930.2671000934417,1.0198239330826608,0.02307896738929982
11646650,[3],11075,6549.74910904935,0.038888605809916044,0.3701513641507793,acf_efolding(primary)+celerite2_SHOTerm(xcheck),4583.815096991026,4328.847952871145,3846.2293132727605,0.85871128198487,0.4220167798046764
280803672,"[1, 2, 3]",44155,648.1550336283183,0.015277813956117825,0.04810179249547847,acf_efolding(primary)+celerite2_SHOTerm(xcheck),181.99678071693785,161.51525667878033,143.5138039593683,0.9879394669192753,0.04573870244464652
92130019,[2],16546,5027.007901294792,0.005555626475597819,0.022417057986404924,acf_efolding(primary)+celerite2_SHOTerm(xcheck),960.0328784668238,666.8804819788929,472.5321837227393,0.9805103610399036,0.00939058907789179
141910606,"[1, 2, 3]",42070,511.6903991897049,0.013888659537883541,1.4807311474015792,acf_efolding(primary)+celerite2_SHOTerm(xcheck),208.9921184397047,197.90402950621743,187.6125084423613,1.0336093995984763,0.141794723729891
28077586,[3],11074,2667.070058451881,0.4055498839511529,2.1612317115736017,acf_efolding(primary)+celerite2_SHOTerm(xcheck),3341.3293302931197,3334.1354361466674,3305.4847105336435,1.0527084919335143,0.9701910656076473
55296811,"[1, 2]",27857,2715.005246015085,0.008333436755719958,0.02118892721727964,acf_efolding(primary)+celerite2_SHOTerm(xcheck),516.8396904147422,365.46648524847086,257.9223510219272,0.994335655491171,0.0009787143148479126
300705038,"[1, 2, 3]",36860,1266.7458628842794,0.0124998998448973,0.021774876887931092,acf_efolding(primary)+celerite2_SHOTerm(xcheck),247.99755673924696,182.19523323904303,142.74279611842096,0.9883172451282032,0.0025450119181540166
260188153,"[1, 2]",33039,614.8453279955781,0.011111215802429797,0.045991580582576824,acf_efolding(primary)+celerite2_SHOTerm(xcheck),141.22829088512674,115.49526636399666,97.3161196830101,0.9122007571839139,0.02847938750728553
279854899,"[1, 2, 3]",44153,942.833138007458,0.015277865818916325,0.076808884342374,acf_efolding(primary)+celerite2_SHOTerm(xcheck),181.6666430073799,136.46717490849036,103.72277119905164,0.9833075154062666,0.001972839867057138
231293370,[3],11751,364.90150378974835,0.0027777824759596115,1.444138097666521,acf_efolding(primary)+celerite2_SHOTerm(xcheck),153.9117660142209,147.72205520859757,140.16256894407857,0.9610652497491022,0.14837511277251683
370328324,[1],16488,517.3250890367282,0.011110915032986668,0.07261368228443227,acf_efolding(primary)+celerite2_SHOTerm(xcheck),230.86939320969282,152.70188584102758,125.5807349281373,0.9580319622216724,0.4255664781944217
267063469,[1],16488,880.1583991397737,0.0055555349322276015,0.032777497906733184,acf_efolding(primary)+celerite2_SHOTerm(xcheck),163.2656784415195,114.87542719840546,80.15070386168031,0.9865166734070653,0.012341560896198164
33878145,"[1, 2, 3]",44247,582.0746628657079,0.015277632202241875,0.1330266914384633,acf_efolding(primary)+celerite2_SHOTerm(xcheck),127.71704293163303,103.47420181874804,83.68396833147892,0.9896416124911804,0.022957055905450493
214772289,[1],16324,3401.0597100326386,0.005555669742079772,0.01186166126821557,acf_efolding(primary)+celerite2_SHOTerm(xcheck),717.6150178052787,528.9386100377824,376.1326024833994,1.0059805124138963,0.018640551817190088
409137046,[1],16384,1808.7166688639363,0.005555501172693766,0.08863392760165097,acf_efolding(primary)+celerite2_SHOTerm(xcheck),367.67879856354705,280.4909053496309,212.4898633270433,1.002427891843002,0.009817467894772303
140494505,[3],11132,1577.7107441676603,0.0027777515047091583,0.008078296496012681,acf_efolding(primary)+celerite2_SHOTerm(xcheck),332.49480441247624,242.29520485087127,193.05886214130766,1.0289585641339483,-0.0005478115388445653
260852493,[1],16491,792.1628566879643,0.005555547272820149,0.015617213561954293,acf_efolding(primary)+celerite2_SHOTerm(xcheck),197.7112090196047,161.61061615096935,133.0282597912196,0.9898780836875399,0.04016269929729903
388179423,"[1, 2]",33035,1221.1570606803814,0.01111103762991661,0.046782346745943074,acf_efolding(primary)+celerite2_SHOTerm(xcheck),229.82122087662373,161.98379136323382,111.11112702774645,0.961210408981687,0.0036823394829212665
66550650,[3],11072,1128.4290078633185,0.002777765940209065,0.5192735327100333,acf_efolding(primary)+celerite2_SHOTerm(xcheck),315.2281666970953,281.3202693096984,245.77682721751808,1.006821997547925,0.06125182901138905
262924431,"[2, 3]",25308,11359.099366514201,0.008333390917414363,0.8962987057337604,acf_efolding(primary)+celerite2_SHOTerm(xcheck),4305.229689063319,3855.6120233739575,3455.054201933005,1.0517909047610872,0.1241656724911317
159924919,[3],11235,1549.8849551814892,0.002777824385702843,0.011587988357650597,acf_efolding(primary)+celerite2_SHOTerm(xcheck),292.27132585143664,226.43098121058648,164.41416172098758,0.9687678875296314,0.013504341378305341
33495280,[3],11043,1639.2786968819375,0.002777785962962298,0.009648315230264591,acf_efolding(primary)+celerite2_SHOTerm(xcheck),319.3130648668335,226.58074613759405,175.35405974409056,0.9980805984655515,0.011483699137268672
122522271,[3],10890,9987.743867963922,0.002777814839646453,0.00511967339479668,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1930.78446081457,1424.9862712989154,1027.0681839143267,0.974861196740949,-0.0009992634262543975
340707249,[3],11224,727.7963161954948,0.002777736603093217,0.012138532948029981,acf_efolding(primary)+celerite2_SHOTerm(xcheck),147.53596618825742,114.73919645865342,92.18138637046657,0.9886606959338936,0.010384913676467308
142105308,"[2, 3]",24845,329.7088962856478,0.008333251080102855,0.025518867992632456,acf_efolding(primary)+celerite2_SHOTerm(xcheck),67.95804127910179,50.36452234919129,40.3041016417933,0.9727623270025187,0.022280247523501964
